CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15993397,0,0.6025357123507727,Medium,48,147409.0,667,4,1,1,0,7517.55,False,False,True
15626126,0,0.27017340694342135,Low,36,126664.55,755,1,2,1,1,108240.75,False,False,False
15936251,0,0.34838177975489987,Low,25,86907.24,668,3,1,0,1,201537.44,False,True,True
15894384,1,0.24281385040382492,Low,33,108395.51,700,8,2,1,1,88018.41,False,False,False
15777056,0,0.7128525202112134,High,44,72838.5,733,2,1,0,0,98664.64,True,False,True
15881321,1,0.8422382966627558,High,30,247151.49,406,2,1,1,0,49261.88,True,False,False
15627387,0,0.5775380460296082,Medium,31,69597.92,827,8,1,0,0,82672.13,True,False,False
15905236,0,0.23149516904108694,Low,24,111854.54,850,9,1,1,1,63377.46,True,False,True
15810456,0,0.49636580958434084,Medium,26,70025.33,767,3,1,0,0,28067.52,False,False,False
15630739,0,0.638129301856634,Medium,47,46477.87,771,3,1,1,0,61505.28,True,False,False
15827215,0,0.4751665581822352,Medium,43,138900.89,481,2,1,1,1,80238.49,False,False,True
15559874,1,0.42309777531319404,Medium,26,45445.51,635,6,3,1,0,121656.56,False,False,True
15957755,0,0.6351784597183519,Medium,27,74959.88,552,0,1,1,0,89027.29,False,True,False
15822727,1,0.626276018248397,Medium,32,72498.84,579,9,3,1,0,119923.21,True,False,False
15907267,0,0.6025564089203984,Medium,44,58355.15,766,1,1,0,0,170623.97,False,False,False
15845564,0,0.3974487348059804,Low,26,122541.41,553,8,1,0,1,152073.6,False,False,False
15857771,1,0.525596976529061,Medium,36,60350.32,634,8,3,0,0,84749.22,False,False,True
15611862,0,0.588716020452554,Medium,18,58772.88,420,4,2,1,0,17163.22,False,False,False
15869129,0,0.2840811537423982,Low,25,62799.85,630,5,3,0,1,96160.92,False,False,False
15989577,0,0.3846867494832668,Low,42,190374.16,660,1,1,1,1,109647.17,False,False,True
15533086,0,0.6776292106847928,Medium,47,116509.19,565,5,1,1,0,155344.09,False,False,False
15569445,1,0.5515549354680267,Medium,26,99344.85,563,6,2,1,0,112447.92,False,True,True
15657573,0,0.18000885103088005,Low,30,127331.58,850,6,2,1,1,244789.69,False,False,True
15690063,1,0.7457391151539979,High,46,85764.96,504,5,1,0,0,89153.02,False,False,False
15826182,0,0.578140747350937,Medium,34,16384.43,523,6,1,1,0,138303.95,False,False,True
15684295,0,0.43721129565098243,Medium,33,76823.49,552,0,3,1,1,59517.26,True,False,True
15901413,1,0.5623169934446764,Medium,43,219007.93,793,0,2,1,0,54936.69,False,True,True
15575360,1,0.5266405912884751,Medium,40,77247.1,850,3,2,1,0,90228.35,True,False,True
15808194,0,0.771592796344655,High,49,104162.23,689,1,1,0,0,115250.95,True,False,True
15720198,1,0.3111897827204171,Low,46,83874.47,563,9,4,1,1,139529.04,False,False,False
15860965,1,0.2831072840292,Low,32,15605.98,598,6,1,1,1,1000.0,False,False,False
15899147,1,0.22953411760322448,Low,37,65103.91,777,5,1,1,1,161219.2,False,False,True
15723812,0,0.7285005811822346,High,37,208625.9,540,6,1,0,0,179813.38,False,False,True
15913443,0,0.19626490535412833,Low,24,48799.21,824,1,1,1,1,172569.12,False,False,False
15745246,0,0.21902265376615632,Low,28,68485.89,819,7,1,0,1,147357.83,False,False,True
15569965,0,0.5550582185501287,Medium,48,96525.56,658,6,2,1,0,98568.57,False,False,True
15616347,0,0.42925350826842357,Medium,22,98987.73,727,8,2,1,0,132671.18,False,True,False
15980130,0,0.32298361234874556,Low,48,94094.46,739,4,1,1,1,169224.09,False,False,False
15533102,0,0.5257255655244323,Medium,41,125689.06,836,6,1,0,0,56005.08,False,False,False
15969587,0,0.5754932213432823,Medium,37,83307.36,523,9,2,1,0,138165.18,False,False,True
15673950,0,0.4892300999953583,Medium,43,88143.39,791,3,1,1,0,129872.38,False,False,True
15641732,0,0.6429171066945493,Medium,43,129467.81,604,4,1,1,0,97593.42,False,False,False
15970975,1,0.6067596643507565,Medium,50,77635.82,557,6,1,0,1,194250.46,True,False,True
15677110,1,0.6802354757410404,Medium,34,64151.0,662,0,1,1,0,69629.36,True,False,False
15848593,0,0.6305177020625796,Medium,36,164369.2,624,5,1,1,0,55346.54,False,True,False
15956058,0,0.3723016422834084,Low,36,52254.62,531,1,2,1,1,102054.34,False,False,False
15920327,0,0.7344945163403657,High,57,88674.42,458,6,1,1,0,72858.84,False,False,True
15928541,0,0.5028403631067097,Medium,48,48388.58,536,1,1,0,1,171280.81,False,False,True
15938484,0,0.2013941623944233,Low,29,156261.0,824,0,3,1,1,21055.76,False,False,False
15855920,0,0.2733838498990956,Low,35,130333.19,850,9,1,1,1,38575.69,True,False,True
15568584,0,0.3666606072096963,Low,31,179346.82,728,2,1,0,1,119688.05,False,False,False
15570267,0,0.694062950737757,Medium,38,186370.47,792,3,2,0,0,141405.33,True,False,False
15528490,0,0.45110109602304277,Medium,40,178729.8,587,5,1,0,1,44670.02,False,False,True
15909154,0,0.7069548518836338,High,61,103182.55,640,3,3,0,0,169023.28,False,False,False
15885725,0,0.21828799215530262,Low,20,53682.38,683,5,1,1,1,7933.35,False,False,False
15885616,1,0.6645698790247229,Medium,48,185359.34,520,9,1,0,1,155356.94,True,False,False
15891880,1,0.6550665963601859,Medium,42,54795.25,531,0,1,1,0,59292.18,False,False,True
15538526,0,0.614524100360867,Medium,31,150485.39,661,2,2,0,0,80007.7,False,False,False
15852521,0,0.39236347121093523,Low,37,135101.12,611,3,1,1,1,193644.37,False,True,True
15731027,0,0.333728007307329,Low,33,94184.94,522,6,2,1,1,100466.11,False,False,True
15549703,0,0.30237369298703415,Low,39,49589.89,696,5,1,1,1,71271.53,False,True,False
15796280,0,0.3417880317287044,Low,48,165169.13,618,9,3,1,1,115486.77,False,False,False
15984289,0,0.4346374297080732,Medium,23,203505.31,772,1,1,0,1,197853.44,True,False,True
15695111,1,0.5639720312426705,Medium,51,17749.48,649,9,2,1,0,106755.94,False,True,False
15987566,0,0.3254787440178591,Low,34,89110.87,613,0,4,0,1,64758.69,False,False,True
15901424,0,0.6186750353999055,Medium,53,62811.82,665,1,2,1,0,113670.44,False,True,True
15712634,0,0.355744781683063,Low,42,44242.39,629,4,1,1,1,41265.32,False,True,False
15996939,0,0.6502698649813289,Medium,50,193285.54,569,4,4,1,0,68818.92,False,True,True
15575931,0,0.46884379085771816,Medium,44,264675.96,601,9,2,0,1,74726.29,False,False,False
15604783,1,0.5457348607030311,Medium,49,59076.41,739,2,1,1,0,135407.08,False,False,True
15583403,0,0.2142580982727321,Low,39,106137.28,727,4,4,1,1,78656.39,False,False,True
15585500,0,0.19551774023035728,Low,30,86870.71,804,6,1,1,1,127050.12,False,False,True
15935410,1,0.7419383516587913,High,45,182069.72,446,6,1,1,0,160507.54,False,False,True
15725102,1,0.5634865422237507,Medium,45,0.0,602,2,1,0,1,181812.65,True,False,False
15634984,1,0.797538822258088,High,59,88109.39,600,1,1,1,0,18481.39,True,False,False
15951214,1,0.5827908664147372,Medium,18,140101.62,670,1,1,0,0,100185.16,False,False,False
15879366,0,0.3241360608885018,Low,36,75743.5,595,4,1,1,1,45293.52,False,False,True
15889963,1,0.7876904709505622,High,49,160247.85,588,2,1,1,0,134841.71,True,False,True
15814688,0,0.6082735003372354,Medium,26,67596.65,743,5,2,0,0,115304.32,True,False,False
15780905,1,0.7531313073181314,High,36,150721.31,671,1,1,0,0,102272.38,True,False,True
15562867,0,0.6470639562177729,Medium,59,115998.16,510,0,2,1,1,76241.17,True,False,False
15781471,0,0.31736042935671066,Low,52,74876.48,810,7,1,0,1,54501.01,False,False,False
15929432,0,0.287350678159434,Low,29,68103.64,769,6,1,1,1,18204.42,True,False,True
15944206,1,0.6886937038822882,Medium,52,76515.78,581,2,1,1,0,150952.68,False,False,False
15776554,0,0.36181247280493506,Low,50,97412.97,749,4,1,0,1,92713.33,False,False,True
15936684,0,0.47639356735955873,Medium,46,108478.88,561,4,1,0,1,104256.85,False,False,True
15544713,1,0.4957017050058268,Medium,42,61574.93,785,0,1,1,0,118653.11,False,False,True
15896365,0,0.778181173607506,High,41,254548.05,623,2,1,1,0,142161.81,True,False,True
15822633,1,0.48600290248026456,Medium,29,12915.27,553,2,2,0,1,196795.42,True,False,True
15935091,0,0.5388750972022948,Medium,33,101949.51,605,3,1,0,1,93726.31,True,False,False
15999109,0,0.385571014215496,Low,46,103692.92,558,6,4,0,1,135270.32,False,False,True
15650951,0,0.42499922968613124,Medium,40,56444.67,673,3,1,1,1,21016.43,True,False,False
15572645,1,0.3818224745777134,Low,57,82612.44,671,5,1,1,1,83000.19,False,False,False
15772689,1,0.374827860167452,Low,35,54218.4,654,3,2,1,1,67234.31,True,False,True
15824100,0,0.4892260619287258,Medium,18,27425.52,583,5,1,1,0,71289.72,False,False,False
15748242,1,0.7459112510716097,High,35,92265.13,300,7,1,1,0,160357.48,False,False,True
15933156,0,0.43125175741691407,Medium,41,50342.96,661,5,1,1,1,107993.78,True,False,False
15886788,1,0.7864588290424289,High,42,62026.79,422,1,2,0,0,105869.15,False,True,False
15744433,0,0.424388184143208,Medium,39,195925.68,679,9,2,1,1,106498.16,True,False,False
15669459,0,0.20172600144704758,Low,30,47562.42,785,6,1,1,1,91435.25,False,False,False
15737459,0,0.3892011965164539,Low,53,120396.83,682,6,2,0,1,91616.19,False,False,True
15900412,0,0.36845283195643347,Low,32,164339.94,603,3,1,1,1,70377.86,False,False,False
15774638,1,0.5988327084357935,Medium,45,95690.65,628,3,2,1,0,75862.88,False,False,False
15673501,0,0.383823144881084,Low,35,82857.2,634,0,2,0,1,81219.54,False,False,False
15896584,0,0.5266134692989065,Medium,26,68686.54,584,4,3,1,0,93494.02,False,True,False
15676008,0,0.4143340711137591,Medium,52,28666.81,579,1,1,1,1,9261.67,False,False,False
15991656,0,0.5809795253247596,Medium,18,133264.48,539,4,1,1,0,105889.97,False,False,False
15614263,0,0.17749764422030115,Low,30,73959.32,792,9,2,1,1,100689.63,False,False,False
15530270,0,0.550451440900214,Medium,43,58516.02,648,9,1,1,0,123242.5,False,False,False
15859169,0,0.3141846009743102,Low,35,33471.54,764,0,2,1,1,46975.62,True,False,True
15745913,0,0.5548359702221359,Medium,46,170371.58,619,5,2,0,1,56033.55,True,False,True
15566213,0,0.5879603216104434,Medium,37,57968.53,658,2,2,0,0,142289.54,False,False,True
15976418,0,0.6011400675997268,Medium,34,121541.97,629,1,1,1,0,66642.63,False,False,False
15678004,1,0.5743152892694284,Medium,60,57244.3,705,8,2,1,0,126259.22,False,True,True
15954492,0,0.2359840023359742,Low,36,18200.69,749,1,1,1,1,68905.4,False,False,True
15846577,1,0.35209433110049065,Low,37,151257.62,678,0,1,1,1,42788.93,False,False,False
15715318,0,0.3785022496247842,Low,27,135963.49,569,0,1,1,1,29985.18,False,True,True
15701449,1,0.6163179052443644,Medium,31,148476.95,556,2,2,1,0,72096.51,False,False,False
15935794,0,0.2142430625699575,Low,45,24180.34,849,2,1,1,1,78958.29,False,False,True
15798023,0,0.664268414268335,Medium,44,70162.1,616,2,1,0,0,41527.61,False,False,True
15535938,0,0.6563745055318185,Medium,38,73722.72,615,2,1,0,0,172866.02,False,False,True
15891750,0,0.21509121464649497,Low,31,78229.63,825,8,2,0,1,103436.64,False,False,False
15539375,0,0.262119376972678,Low,45,113897.48,780,8,1,1,1,58322.73,False,False,False
15769102,0,0.2731876334085715,Low,21,0.0,714,1,1,0,1,176508.65,False,False,False
15759745,1,0.628526632432083,Medium,35,171319.48,602,1,2,1,0,143339.71,False,False,False
15776812,0,0.2142120281012529,Low,36,4074.45,850,9,2,1,1,64788.75,True,False,True
15567529,0,0.3963566750054979,Low,30,14392.51,697,7,2,1,0,51525.52,False,False,True
15719765,0,0.505871081111652,Medium,40,38183.72,715,1,3,1,0,93203.83,False,True,False
15930616,0,0.4652473343109884,Medium,32,94551.85,629,1,1,1,1,138495.41,True,False,False
15905230,0,0.4205215370336049,Medium,30,57718.54,480,5,1,0,1,32880.37,False,False,True
15734068,1,0.8041058328336784,High,56,54575.28,489,0,1,0,0,159511.73,False,False,False
15721069,0,0.298429987668274,Low,46,59812.33,698,7,1,1,1,83411.4,False,False,False
15637565,0,0.3019215616730919,Low,50,27893.94,697,9,1,1,1,143875.77,False,True,True
15808396,0,0.30483189350431367,Low,39,55927.22,621,5,2,1,1,95580.32,False,False,False
15617195,0,0.6646967742045089,Medium,48,47347.67,509,8,1,1,0,126654.34,False,False,False
15622860,0,0.47487806039749486,Medium,46,93118.29,477,5,1,1,1,134340.64,False,False,False
15508825,1,0.5448590574440892,Medium,50,57782.49,610,8,1,0,1,166575.82,True,False,True
15556093,0,0.4016126902711536,Medium,62,0.0,475,4,4,1,1,67358.83,False,False,True
15866432,0,0.2484634014494687,Low,36,47430.35,757,2,1,1,1,196432.83,False,False,True
15888051,0,0.25458370337671943,Low,41,116962.95,788,2,2,1,1,39604.12,False,False,False
15689768,0,0.21952764213370662,Low,38,68509.69,850,0,1,1,1,118198.89,False,False,True
15659307,0,0.20226361314870056,Low,18,65931.43,755,9,2,0,1,136275.59,False,False,False
15917327,1,0.5893341828039702,Medium,24,77511.84,578,0,1,1,0,104041.68,False,True,True
15842570,0,0.4484372391626358,Medium,39,40853.99,545,4,1,0,1,146689.31,False,False,False
15623181,0,0.6735966529359064,Medium,45,118602.74,300,3,1,0,1,22842.85,False,True,True
15677534,0,0.5403187273034885,Medium,33,34280.94,578,6,1,1,0,100634.48,False,False,True
15852489,0,0.377200684127902,Low,50,88210.61,628,7,1,1,1,152237.55,False,False,False
15899342,0,0.5165232062956295,Medium,51,12924.76,766,5,1,1,0,103498.56,False,True,True
15831333,0,0.4925257420483864,Medium,34,132891.86,723,0,1,0,1,48300.73,True,False,False
15933020,0,0.24822973413995778,Low,53,14638.87,720,9,2,1,1,110800.56,False,False,True
15945981,0,0.4979298757408812,Medium,56,152881.57,675,8,1,1,1,112345.23,True,False,True
15730350,1,0.30236423642966087,Low,43,133786.03,729,2,2,1,1,54093.29,False,False,False
15700394,0,0.23377176872862224,Low,29,17412.14,823,5,1,0,1,168446.07,False,True,True
15890081,1,0.5874364474098135,Medium,53,126100.37,522,1,1,0,1,76520.47,False,True,True
15629110,0,0.4745842032589387,Medium,37,98269.22,595,5,1,1,1,52275.92,True,False,False
15871313,0,0.7319358835450551,High,35,160570.59,483,8,1,0,0,108381.07,False,False,False
15917299,0,0.4240125246719067,Medium,40,73406.02,844,8,3,0,0,70862.41,False,False,False
15967388,1,0.4722689469803797,Medium,33,62536.28,805,5,1,0,0,93636.8,False,False,True
15638823,0,0.5513947059565703,Medium,49,106671.0,740,4,1,1,0,114714.3,False,False,True
15858139,1,0.6720248152088497,Medium,46,102307.18,506,6,1,1,0,82592.98,False,False,True
15613948,1,0.5524570206627686,Medium,51,0.0,670,5,1,1,0,132341.62,False,False,True
15725429,0,0.5997363523499235,Medium,44,114380.22,621,6,1,1,0,117711.68,False,False,True
15766506,0,0.508424957004023,Medium,31,130520.37,659,9,1,1,0,163124.56,False,False,True
15533940,1,0.2781532263968832,Low,37,55735.69,627,7,2,1,1,53928.8,False,False,False
15563499,0,0.5069481764102264,Medium,47,54075.91,712,7,2,1,0,106465.38,False,False,False
15549083,0,0.5830200506449655,Medium,34,117870.2,602,8,1,1,0,115912.1,False,True,True
15538770,1,0.4485186510052894,Medium,68,156896.7,752,0,1,1,1,117365.21,False,False,False
15934331,1,0.3495013322798019,Low,36,210280.75,678,7,1,1,1,1000.0,False,True,False
15857388,0,0.3786342764598267,Low,33,41281.78,614,2,1,0,1,50710.88,False,False,False
15694023,0,0.4211801731412079,Medium,50,322.34,636,0,1,0,1,119383.07,False,False,True
15708273,1,0.3673193073781852,Low,46,61161.4,597,0,2,1,1,131551.86,False,False,True
15767882,0,0.44645472891480104,Medium,38,61781.6,747,8,1,1,0,104906.02,False,False,True
15725978,0,0.4136686930525603,Medium,36,51593.41,617,6,1,1,1,112368.97,True,False,True
15510379,0,0.6057722839325089,Medium,43,129667.66,685,0,1,1,0,163719.89,False,False,True
15965331,0,0.6330036701724197,Medium,47,182598.1,602,5,2,1,0,85985.64,False,False,True
15594609,0,0.6856625173492314,Medium,46,118005.87,471,8,1,1,0,65731.99,False,False,True
15855544,0,0.2789645278923101,Low,35,6043.54,758,9,1,0,1,177143.38,False,True,False
15982721,1,0.8452009288742444,High,43,152938.65,523,0,1,0,0,133602.13,True,False,True
15910714,0,0.29573554778889916,Low,47,56586.25,731,2,1,1,1,95313.55,False,False,True
15966173,0,0.34238530962085495,Low,46,70346.51,700,7,1,0,1,68220.4,False,False,True
15597724,0,0.4346150429928605,Medium,18,93147.61,451,2,2,0,1,182620.46,False,False,False
15568908,0,0.34775160868504507,Low,30,79110.33,536,6,1,1,1,89890.72,False,False,False
15843755,0,0.3217400759874273,Low,31,103140.27,588,6,3,0,1,63459.66,False,False,True
15907380,0,0.3603221455545674,Low,36,80490.39,551,0,3,1,1,166064.01,False,False,False
15670186,0,0.6574626556124259,Medium,40,124861.75,508,1,2,1,0,30968.88,False,False,True
15716766,0,0.3230113820318847,Low,48,97988.65,738,7,1,1,1,96095.75,False,True,False
15528588,0,0.3325293762629628,Low,45,156799.03,621,8,3,1,1,134418.54,False,False,False
15640498,0,0.6760411365855834,Medium,37,0.0,696,5,1,0,0,89489.24,True,False,False
15592508,1,0.5710057350913211,Medium,39,64901.2,598,8,2,1,0,78061.55,False,True,False
15524854,0,0.41718742060293174,Medium,56,64554.04,686,1,1,1,1,125031.73,False,True,False
15633084,0,0.3906328642168514,Low,32,142712.67,559,2,2,1,1,43652.96,False,True,False
15685796,1,0.7496611185371361,High,42,111802.9,646,8,1,0,0,92918.84,True,False,False
15811473,0,0.3942548851593164,Low,54,161207.98,719,0,1,1,1,138989.61,False,False,True
15852354,0,0.519033351683247,Medium,42,14006.61,655,5,1,1,0,49543.15,False,False,True
15561575,0,0.38306374758471473,Low,18,66421.56,595,6,1,1,1,171788.67,True,False,False
15737893,1,0.6983153680418182,Medium,42,148718.14,519,4,1,1,0,93180.32,False,False,False
15820047,0,0.4254290628621814,Medium,35,121489.56,670,3,1,1,1,99785.47,True,False,True
15632173,0,0.6004841947554994,Medium,37,82432.1,691,9,2,1,0,80094.98,True,False,False
15678916,0,0.6183286327911227,Medium,49,129223.99,618,8,1,1,0,131924.41,False,False,True
15714542,1,0.7232197480676236,High,43,129779.64,557,2,1,0,0,80125.8,False,False,True
15501000,0,0.2254877631560085,Low,36,0.0,715,6,1,1,1,114684.44,False,False,True
15567741,0,0.4258930502879406,Medium,47,221998.39,850,1,1,1,1,165460.91,True,False,True
15936958,1,0.6439614676815429,Medium,43,84090.68,613,1,1,1,0,165156.95,False,False,False
15858683,0,0.2796326952689884,Low,40,41391.8,690,8,2,0,1,28727.07,False,False,True
15901920,0,0.5297223382370297,Medium,42,134865.54,695,6,2,1,0,169853.99,False,False,True
15598919,0,0.49222282985283555,Medium,41,93884.4,342,1,3,1,1,79284.3,False,False,True
15673942,0,0.38386389408562854,Low,35,187236.41,664,2,3,0,1,118391.5,False,True,True
15666547,0,0.7405452612579586,High,34,42024.65,565,8,1,0,0,108589.13,True,False,False
15560340,0,0.4449525368672202,Medium,39,103897.54,816,8,2,1,0,117261.64,False,True,False
15786634,0,0.6797811930289578,Medium,29,32371.06,619,2,2,0,0,73894.43,True,False,True
15677893,0,0.6256886238879501,Medium,26,129355.92,556,1,1,1,0,132259.77,False,False,False
15722766,0,0.3794395733284856,Low,52,138535.02,623,8,2,1,1,153342.1,False,False,False
15781518,0,0.6245406950815613,Medium,36,98507.82,669,9,1,1,0,75037.12,True,False,True
15939429,1,0.4015858600738059,Medium,38,100316.08,582,4,1,1,1,102644.17,False,True,False
15940379,1,0.6235173065093429,Medium,37,48137.15,643,9,2,1,0,143470.32,True,False,False
